red_Circularity,red_Eccentricity,red_EulerNumber,red_Extent,red_numPeaks,red_maxMinDiff,red_ratioArea,red_circles,blue_Circularity,blue_Eccentricity,blue_EulerNumber,blue_Extent,blue_numPeaks,blue_maxMinDiff,blue_ratioArea,blue_circles,yellow_Circularity,yellow_Eccentricity,yellow_EulerNumber,yellow_Extent,yellow_numPeaks,yellow_maxMinDiff,yellow_ratioArea,yellow_circles,black_Circularity,black_Eccentricity,black_EulerNumber,black_Extent,black_numPeaks,black_maxMinDiff,black_ratioArea,black_circles,white_Circularity,white_Eccentricity,white_EulerNumber,white_Extent,white_numPeaks,white_maxMinDiff,white_ratioArea,white_circles,Sign
0.341926703859911,0.387084514312797,0,0.332591768631813,14,0.212292685285935,0.158033826638478,1,2,0,2,0,0,0,0.00422832980972516,0,2,0,2,0,0,0,0.00528541226215645,0,2,0,2,0,0,0,0.0269556025369979,0,0.225571977533393,0.708815798852091,-1,0.527950310559006,4,0.204728734119503,0.134778012684989,1,4
0.164040291216873,0.381413254063807,0,0.333333333333333,7,0.196414908196964,0.16384778012685,1,2,0,2,0,0,0,0.00898520084566596,0,2,0,2,0,0,0,0.00581395348837209,0,2,0,2,0,0,0,0.0443974630021142,0,0.470117350761512,0.728276549321126,-1,0.545454545454545,1,0.292658203408311,0.13953488372093,1,4
0.248461633434392,0.35438886107009,-1,0.323529411764706,1,0.308006453052252,0.174603174603175,1,2,0,2,0,0,0,0.00408163265306122,0,2,0,2,0,0,0,0.0136054421768707,0,2,0,2,0,0,0,0.0281179138321995,0,0.293775385420219,0.716108498666974,-1,0.533333333333333,1,0.315291725767807,0.145124716553288,1,4
0,2,2,0,0,0,0.00508788159111933,0,0,2,2,0,0,0,0.0120259019426457,0,0,2,2,0,0,0,0.0138760407030527,0,0,2,2,0,0,0,0.0291396854764107,0,0.70754119234112,0.52860918534548,-1,0.52,1,0.413673581691919,0.144310823311748,1,4
0,2,2,0,0,0,0.00509803921568627,0,0,2,2,0,0,0,0.0137254901960784,0,0,2,2,0,0,0,0.00431372549019608,0,0,2,2,0,0,0,0.0231372549019608,0,0.648757294462574,0.42218578058085,-1,0.497354497354497,1,0.306337740000152,0.147450980392157,1,4
0,2,2,0,0,0,0.0139762403913347,0,0,2,2,0,0,0,0.010482180293501,0,0,2,2,0,0,0,0.00733752620545073,0,0,2,2,0,0,0,0.0248078266946191,0,0.723643992616868,0.427039603216787,-1,0.533888228299643,1,0.282681030468059,0.156883298392732,1,4
0.230103433867086,0.388493771302218,0,0.332594235033259,3,0.210610378479978,0.18796992481203,1,2,0,2,0,0,0,0.0081453634085213,0,2,0,2,0,0,0,0.00908521303258145,0,2,0,2,0,0,0,0.0297619047619048,0,0.398303053909461,0.698285372667106,-1,0.525494276795005,1,0.160862380936532,0.158208020050125,1,4
0.273689383219115,0.352460885070881,0,0.356719367588933,1,0.288043424084515,0.187874056726516,1,2,0,2,0,0,0,0.00832682799895915,0,2,0,2,0,0,0,0.00624512099921936,0,2,0,2,0,0,0,0.0314858183710643,0,0.394060305604577,0.697267170079928,-1,0.512477718360071,1,0.159187665872968,0.149622690606297,1,4
0.302568562471617,0.461689361210123,0,0.34625,1,0.12893709623521,0.185160427807487,1,2,0,2,0,0,0,0.00623885918003565,0,2,0,2,0,0,0,0.00735294117647059,0,2,0,2,0,0,0,0.0307486631016043,0,0.489380379746254,0.711189493457481,-1,0.53976833976834,1,0.239463840398341,0.155748663101604,1,4
0.193068347811901,0.457171151306286,0,0.344307270233196,10,0.0625123228849083,0.202012072434608,1,2,0,2,0,0,0,0.00885311871227364,0,2,0,2,0,0,0,0.00442655935613682,0,2,0,2,0,0,0,0.0263581488933602,0,0.420241946822877,0.71263099062218,-1,0.538125,1,0.137638860982529,0.173239436619718,1,4
0.476941444223769,0.461283846950537,0,0.353643966547192,1,0.36834383846703,0.197794854660875,1,2,0,2,0,0,0,0.0158703641830939,0,2,0,2,0,0,0,0.00434346809221517,0,2,0,2,0,0,0,0.0287337119946542,0,0.595961358503198,0.69729021384309,-1,0.527173913043478,1,0.514072044968602,0.162044771132643,1,4
0.327575889749268,0.456293197249108,0,0.353349673202614,1,0.197224188756649,0.206789385608415,1,2,0,2,0,0,0,0.0169734640210375,0,2,0,2,0,0,0,0.00490078890748267,0,2,0,2,0,0,0,0.0286875448242888,0,0.294729478914359,0.703127024404481,-1,0.5338512763596,1,0.176177052315589,0.172483863256036,1,4
0.387363913713902,0.452561785947287,0,0.352233132720938,1,0.208907763395895,0.205925925925926,1,2,0,2,0,0,0,0.0108333333333333,0,2,0,2,0,0,0,0.00407407407407407,0,2,0,2,0,0,0,0.0264814814814815,0,0.131751469670372,0.713013343306788,-1,0.537068477645727,1,0.182093436140323,0.175740740740741,1,4
0.376520714164467,0.451953235019149,0,0.349160323788812,1,0.205104810292095,0.205899116557424,1,2,0,2,0,0,0,0.00626959247648903,0,2,0,2,0,0,0,0.00327728697634654,0,2,0,2,0,0,0,0.0286406383585067,0,0.458503546528513,0.729584953941318,-1,0.558410188844971,1,0.335819118820418,0.181176973496723,1,4
0,2,2,0,0,0,0.0166666666666667,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00555555555555556,0,0,2,2,0,0,0,0.0125,0,0.304570658753846,0.641678856542512,-2,0.631578947368421,4,0.885906885905062,0.233333333333333,1,4
0,2,2,0,0,0,0.01,0,0,2,2,0,0,0,0.00111111111111111,0,0,2,2,0,0,0,0.0433333333333333,0,0,2,2,0,0,0,0.00555555555555556,0,0.386465829164355,0.28579545366595,-2,0.595567867036011,8,0.416485673418671,0.238888888888889,1,4
0,2,2,0,0,0,0.0171717171717172,0,0,2,2,0,0,0,0.00101010101010101,0,0,2,2,0,0,0,0.0343434343434343,0,0,2,2,0,0,0,0.0101010101010101,0,1.06982561635667,0.415309052389626,0,0.784615384615385,1,0.763639846289688,0.154545454545455,1,4
0,2,2,0,0,0,0.00833333333333333,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.025,0,0,2,2,0,0,0,0.00833333333333333,0,0.355306201352986,0.769597296159954,1,0.594017094017094,4,0.589566404310204,0.193055555555556,0,4
0,2,2,0,0,0,0.00280504908835905,0,0,2,2,0,0,0,0.00280504908835905,0,0,2,2,0,0,0,0.0112201963534362,0,0,2,2,0,0,0,0.00140252454417952,0,0.50802963740012,0.745481093680088,-2,0.556390977443609,2,0.84880571847309,0.207573632538569,0,4
0,2,2,0,0,0,0.00280504908835905,0,0,2,2,0,0,0,0.00140252454417952,0,0,2,2,0,0,0,0.0238429172510519,0,0,2,2,0,0,0,0.00561009817671809,0,1.11744448763614,0.638834012735743,1,0.793939393939394,1,0.925712842011008,0.183730715287518,1,4
0,2,2,0,0,0,0.00121212121212121,0,0,2,2,0,0,0,0.00606060606060606,0,0,2,2,0,0,0,0.0133333333333333,0,0,2,2,0,0,0,0.00121212121212121,0,0.722445168816005,0.618703988144171,0,0.758974358974359,2,0.96903973218906,0.179393939393939,0,4
0,2,2,0,0,0,0.00490196078431373,0,0,2,2,0,0,0,0.00122549019607843,0,0,2,2,0,0,0,0.0110294117647059,0,0,2,2,0,0,0,0.00245098039215686,0,1.0881415400877,0.692994696230179,1,0.755208333333333,1,0.933568879922592,0.177696078431373,0,4
0,2,2,0,0,0,0.00336134453781513,0,0,2,2,0,0,0,0.000840336134453782,0,0,2,2,0,0,0,0.0117647058823529,0,0,2,2,0,0,0,0.0092436974789916,0,1.07138255629073,0.288332884246643,-2,0.716262975778547,1,0.28581016653463,0.173949579831933,1,4
0,2,2,0,0,0,0.0126984126984127,0,0,2,2,0,0,0,0.000634920634920635,0,0,2,2,0,0,0,0.0273015873015873,0,0,2,2,0,0,0,0.019047619047619,0,1.03710437538479,0.657477584039574,-4,0.744245524296675,1,0.835890345539261,0.184761904761905,1,4
0,2,2,0,0,0,0.00841750841750842,0,0,2,2,0,0,0,0.000841750841750842,0,0,2,2,0,0,0,0.0176767676767677,0,0,2,2,0,0,0,0.0109427609427609,0,1.09270574988807,0.455094603334989,-1,0.819607843137255,1,0.544060858148588,0.175925925925926,1,4
0.593047501163637,0.338884929912055,0,0.288793103448276,1,0.794269435718979,0.113175675675676,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00844594594594595,0,2,0,2,0,0,0,0.00563063063063063,0,0.598988218460688,0.964809269358051,-6,0.729166666666667,1,0.92864340920534,0.177364864864865,1,4
0,2,2,0,0,0,0.0135135135135135,0,0,2,2,0,0,0,0.000965250965250965,0,0,2,2,0,0,0,0.00772200772200772,0,0,2,2,0,0,0,0.00386100386100386,0,1.02845316581406,0.670143892657905,-4,0.736842105263158,1,0.967838678110177,0.202702702702703,0,4
0,2,2,0,0,0,0.00568990042674253,0,0,2,2,0,0,0,0.000711237553342817,0,0,2,2,0,0,0,0.0113798008534851,0,0,2,2,0,0,0,0.00355618776671408,0,1.00952291065644,0.31703525640633,-4,0.7125,1,0.352738007071138,0.202702702702703,1,4
0,2,2,0,0,0,0.0146341463414634,0,0,2,2,0,0,0,0.000609756097560976,0,0,2,2,0,0,0,0.00548780487804878,0,0,2,2,0,0,0,0.00548780487804878,0,0.997560731897206,0.269815077722674,-9,0.72108843537415,1,0.249031257252816,0.19390243902439,1,4
0,2,2,0,0,0,0.014162077104642,0,0,2,2,0,0,0,0.001573564122738,0,0,2,2,0,0,0,0.00944138473642801,0,0,2,2,0,0,0,0.001573564122738,0,0.994820751025207,0.678962064573496,-2,0.755681818181818,1,0.97356781097542,0.209284028324154,1,4
0.25098291135265,0.399169475071215,0,0.29247311827957,1,0.180081593497827,0.140568475452196,1,2,0,2,0,0,0,0.00103359173126615,0,2,0,2,0,0,0,0.0170542635658915,0,2,0,2,0,0,0,0.0041343669250646,0,0.2999309604655,0.93969694083449,-8,0.676521739130435,1,0.17874680393437,0.201033591731266,1,4
0.479650982238345,0.406404263339432,0,0.316820276497696,1,0.439918523260495,0.149051490514905,1,2,0,2,0,0,0,0.002710027100271,0,2,0,2,0,0,0,0.00758807588075881,0,2,0,2,0,0,0,0.0032520325203252,0,0.417861505281235,0.987959214207799,-9,0.714545454545455,1,0.493060223061883,0.213008130081301,1,4
0.288212203160194,0.40005070582153,0,0.299019607843137,1,0.176944479391478,0.1525,1,2,0,2,0,0,0,0.00125,0,2,0,2,0,0,0,0.0104166666666667,0,2,0,2,0,0,0,0.00541666666666667,0,0.357238443719188,1.00129287671874,-10,0.73489010989011,1,0.216551092225258,0.222916666666667,1,4
0.2948575492707,0.412562967847942,0,0.315359477124183,1,0.37448508783797,0.164255319148936,1,2,0,2,0,0,0,0.000851063829787234,0,2,0,2,0,0,0,0.0051063829787234,0,2,0,2,0,0,0,0.0204255319148936,0,0.38320913049973,0.898639027808521,-4,0.690934065934066,1,0.496098249786167,0.214042553191489,1,4
0.276799057997961,0.407198286912167,0,0.314366998577525,1,0.245597613548339,0.163703703703704,1,2,0,2,0,0,0,0.00222222222222222,0,2,0,2,0,0,0,0.00740740740740741,0,2,0,2,0,0,0,0.00481481481481482,0,0.255951074176581,0.975654728194994,-11,0.713793103448276,1,0.295270337028138,0.23,1,4
0.360869967085617,0.39939727769105,0,0.312837837837838,1,0.237073789872633,0.161888111888112,1,2,0,2,0,0,0,0.0020979020979021,0,2,0,2,0,0,0,0.00384615384615385,0,2,0,2,0,0,0,0.0241258741258741,0,0.358159372645072,0.866572279575502,-2,0.651612903225806,1,0.324074429529415,0.211888111888112,1,4
0.15398033654796,0.40918556257427,0,0.319632233639805,1,0.16025730567737,0.169778799195633,1,2,0,2,0,0,0,0.00373455903476013,0,2,0,2,0,0,0,0.0123527721918989,0,2,0,2,0,0,0,0.0180982476299914,0,0.209534431096152,0.797580013856615,-2,0.594805194805195,1,0.278414479633664,0.197357081298477,1,4
0.380290385871266,0.412033226406555,0,0.314420803782506,2,0.131457916769433,0.178763440860215,1,2,0,2,0,0,0,0.00806451612903226,0,2,0,2,0,0,0,0.00295698924731183,0,2,0,2,0,0,0,0.018010752688172,0,0.350884797360364,0.8904838714721,-1,0.694444444444444,1,0.190977795052417,0.228494623655914,1,4
0.290070040550156,0.411639400557426,0,0.323979591836735,1,0.172443483212935,0.183173076923077,1,2,0,2,0,0,0,0.0105769230769231,0,2,0,2,0,0,0,0.0223557692307692,0,2,0,2,0,0,0,0.0199519230769231,0,0.345693188353039,0.779495360150177,-2,0.585872576177285,1,0.297387848471009,0.203365384615385,1,4
0.409173305562115,0.413145016635342,0,0.321212121212121,1,0.330289886612031,0.178769841269841,1,2,0,2,0,0,0,0.0109126984126984,0,2,0,2,0,0,0,0.00912698412698413,0,2,0,2,0,0,0,0.0168650793650794,0,0.332547378245752,0.857386727009059,-2,0.660859465737515,1,0.400412009912899,0.225793650793651,1,4
0.432339262347672,0.411586259008523,0,0.315350389321468,1,0.46774243806881,0.170886075949367,1,2,0,2,0,0,0,0.00467148884870404,0,2,0,2,0,0,0,0.011754068716094,0,2,0,2,0,0,0,0.0183845690174804,0,0.449013172012984,0.765930788779126,-1,0.57919621749409,1,0.619400670565297,0.184599156118143,1,4
0.447195206310986,0.411728388670277,0,0.314285714285714,1,0.302687962760953,0.16024204392649,1,2,0,2,0,0,0,0.00369789332138055,0,2,0,2,0,0,0,0.00862841774988794,0,2,0,2,0,0,0,0.0170327207530255,0,0.439287385504212,0.785335358260411,-1,0.601132075471698,1,0.429501253536768,0.178507395786643,1,4
0.504095518527629,0.411418428339727,0,0.316019900497512,1,0.433260937558199,0.162438625204583,1,2,0,2,0,0,0,0.00276186579378069,0,2,0,2,0,0,0,0.0037847790507365,0,2,0,2,0,0,0,0.0149345335515548,0,0.506338589550116,0.762598934117339,-2,0.597840755735493,1,0.547230436611531,0.18126022913257,1,4
0.513335018750826,0.409240295085075,0,0.318425760286225,1,0.460074639073533,0.173870573870574,1,2,0,2,0,0,0,0.00512820512820513,0,2,0,2,0,0,0,0.00252340252340252,0,2,0,2,0,0,0,0.0197802197802198,0,0.489910539990599,0.777253858364859,-1,0.599242424242424,1,0.57317152720781,0.193162393162393,1,4
0,2,2,0,0,0,0.0384615384615385,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00897435897435897,0,0,2,2,0,0,0,0.00384615384615385,0,0.428322450494685,0.32741647615953,-5,0.645833333333333,3,0.71245227152264,0.198717948717949,1,4
0,2,2,0,0,0,0.0241379310344828,0,0,2,2,0,0,0,0.00459770114942529,0,0,2,2,0,0,0,0.0218390804597701,0,0,2,2,0,0,0,0.0126436781609195,0,0,2,2,0,0,0,0.00344827586206897,0,4
0,2,2,0,0,0,0.0156087408949011,0,0,2,2,0,0,0,0.00208116545265349,0,0,2,2,0,0,0,0.00520291363163371,0,0,2,2,0,0,0,0.0104058272632674,0,0.188624430556986,0.402014773187766,-8,0.568421052631579,7,0.449982032651425,0.224765868886576,1,4
0,2,2,0,0,0,0.0285359801488834,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.0248138957816377,0,0,2,2,0,0,0,0.00372208436724566,0,0,2,2,0,0,0,0.00744416873449132,0,4
0,2,2,0,0,0,0.0156087408949011,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00624349635796046,0,0,2,2,0,0,0,0.0124869927159209,0,0,2,2,0,0,0,0.0072840790842872,0,4
0,2,2,0,0,0,0.0263888888888889,0,0,2,2,0,0,0,0.00277777777777778,0,0,2,2,0,0,0,0.00555555555555556,0,0,2,2,0,0,0,0.00486111111111111,0,0,2,2,0,0,0,0.00486111111111111,0,4
0.80599791430807,0.100163305094397,1,0.159375,2,0.562002514290725,0.0551948051948052,0,2,0,2,0,0,0,0.00108225108225108,0,2,0,2,0,0,0,0.0432900432900433,0,2,0,2,0,0,0,0.0194805194805195,0,0.668781174762747,0.702926313311294,-5,0.582706766917293,1,0.904808845454312,0.167748917748918,1,4
0,2,2,0,0,0,0.0483870967741935,0,0,2,2,0,0,0,0.00189753320683112,0,0,2,2,0,0,0,0.00189753320683112,0,0,2,2,0,0,0,0.0189753320683112,0,0,2,2,0,0,0,0.0132827324478178,0,4
0.406851900348726,0.0849621719286628,1,0.226190476190476,4,0.280798969346632,0.0872359963269054,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00275482093663912,0,2,0,2,0,0,0,0.0110192837465565,0,0.389818205076064,0.141811132069572,-8,0.571146245059289,3,0.433751986979229,0.265381083562902,1,4
0.487055121803266,0.271095596477304,0,0.221818181818182,1,0.65646709207971,0.0854341736694678,1,2,0,2,0,0,0,0.00210084033613445,0,2,0,2,0,0,0,0.00140056022408964,0,2,0,2,0,0,0,0.0147058823529412,0,0.459808944174927,0.958464211212067,-4,0.669312169312169,1,0.760489488775993,0.177170868347339,1,4
0.372434997974154,0.30825873079585,0,0.225296442687747,2,0.189838149883057,0.0906200317965024,1,2,0,2,0,0,0,0.000794912559618442,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0182829888712242,0,0.311198610656903,0.943475552653104,-3,0.681286549707602,12,0.191742865619944,0.185214626391097,1,4
0.237841062171214,0.085793960201583,1,0.21195652173913,2,0.323045504092947,0.0955102040816326,1,2,0,2,0,0,0,0.00244897959183673,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0236734693877551,0,0.451358977699959,0.904089467949373,-4,0.66374269005848,1,0.263423063485676,0.18530612244898,1,4
0.229150557435969,0.265661358729157,-1,0.206552706552707,2,0.280680786918268,0.0955833882663151,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.003295978905735,0,2,0,2,0,0,0,0.022412656558998,0,0.184924646133449,0.889347259093691,-4,0.665,1,0.340356277807218,0.175346077785102,1,4
0.316072605498213,0.31349862621502,0,0.238461538461538,1,0.296362913754878,0.0924269528920692,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00477042337507454,0,2,0,2,0,0,0,0.0202742993440668,0,0.1324593798961,0.913092991369873,-2,0.659863945578231,1,0.243424030132512,0.173524150268336,1,4
0.664169405132887,0.29443119465524,0,0.221132897603486,1,0.833341472563,0.0995098039215686,1,2,0,2,0,0,0,0.000490196078431373,0,2,0,2,0,0,0,0.0102941176470588,0,2,0,2,0,0,0,0.0215686274509804,0,0.556151240082488,0.781210208453646,-1,0.600732600732601,1,0.870768834385108,0.16078431372549,1,4
0.629306777716221,0.300990458901238,0,0.228758169934641,1,0.80364863660228,0.100961538461538,1,2,0,2,0,0,0,0.000480769230769231,0,2,0,2,0,0,0,0.0216346153846154,0,2,0,2,0,0,0,0.0192307692307692,0,0.537838819573,0.751518247892809,-2,0.587542087542088,1,0.858832146616513,0.167788461538462,1,4
0.417117679253611,0.318557196098707,0,0.238146551724138,1,0.54037751080101,0.107385811467444,1,2,0,2,0,0,0,0.000485908649173955,0,2,0,2,0,0,0,0.00145772594752187,0,2,0,2,0,0,0,0.021865889212828,0,0.308650533176989,0.774980585224956,-1,0.605351170568562,1,0.553139739731615,0.175898931000972,1,4
0.390583421711856,0.3349069690675,0,0.248484848484848,1,0.367519905995621,0.116753678215472,1,2,0,2,0,0,0,0.000474608448030375,0,2,0,2,0,0,0,0.0109159943046986,0,2,0,2,0,0,0,0.0223065970574276,0,0.257154795064758,0.762674321176471,-2,0.561538461538462,1,0.398885023182636,0.173232083531087,1,4
0.38886288997909,0.318881707095929,0,0.245404411764706,2,0.181116375298147,0.126420454545455,1,2,0,2,0,0,0,0.00142045454545455,0,2,0,2,0,0,0,0.00946969696969697,0,2,0,2,0,0,0,0.0246212121212121,0,0.218477936951332,0.781235102194869,-1,0.561253561253561,1,0.155237765971916,0.18655303030303,1,4
0.537377205166862,0.336462904142464,0,0.249738766980146,1,0.603905939105924,0.129891304347826,1,2,0,2,0,0,0,0.000543478260869565,0,2,0,2,0,0,0,0.00326086956521739,0,2,0,2,0,0,0,0.0293478260869565,0,0.666746849458709,0.761762352442698,-1,0.557239057239057,1,0.719180345877724,0.179891304347826,1,4
0.12743261165897,0.342056156660228,0,0.25,13,0.0898997814424892,0.137755102040816,1,2,0,2,0,0,0,0.00127551020408163,0,2,0,2,0,0,0,0.0110544217687075,0,2,0,2,0,0,0,0.0331632653061225,0,0.449440210067394,0.740980042335541,-1,0.548941798941799,1,0.145362061300041,0.176445578231293,1,4
0.242650187134084,0.343513671736754,0,0.263642340565417,11,0.112702358671008,0.145500725689405,1,2,0,2,0,0,0,0.000362844702467344,0,2,0,2,0,0,0,0.00290275761973875,0,2,0,2,0,0,0,0.0275761973875181,0,0.373641718266895,0.743212826610704,-1,0.544444444444444,1,0.210031642128087,0.177793904208999,1,4
0.409085523763648,0.356065979341087,0,0.27037037037037,1,0.199146351806125,0.154848484848485,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00242424242424242,0,2,0,2,0,0,0,0.0363636363636364,0,0.157446579363977,0.698320189398237,-1,0.521658986175115,1,0.25100353113883,0.171515151515152,1,4
0.321970809270933,0.350453277509835,0,0.264302600472813,1,0.182333012112031,0.152815746309459,1,2,0,2,0,0,0,0.000273373428102788,0,2,0,2,0,0,0,0.000546746856205577,0,2,0,2,0,0,0,0.0385456533624932,0,0.335557750565361,0.675928417450191,-1,0.496031746031746,1,0.224412218497479,0.170858392564243,1,4
0.341173047512217,0.345503785854481,0,0.266506602641056,1,0.20474234722923,0.165260545905707,1,2,0,2,0,0,0,0.000248138957816377,0,2,0,2,0,0,0,0.000248138957816377,0,2,0,2,0,0,0,0.0399503722084367,0,0.279850158701977,0.673564481167637,-1,0.514864864864865,1,0.231855708399157,0.189081885856079,1,4
0.404791819174692,0.34097385783363,0,0.256994144437215,1,0.239520405944581,0.154719937328633,1,2,0,2,0,0,0,0.000587544065804935,0,2,0,2,0,0,0,0.00137093615354485,0,2,0,2,0,0,0,0.0340775558166862,0,0.195971911056135,0.719924961261243,-1,0.552840909090909,1,0.293922598039727,0.190560125342734,1,4
0.351839748563862,0.337297204170306,0,0.259704756697649,1,0.128809922461473,0.158227848101266,1,2,0,2,0,0,0,0.004163890739507,0,2,0,2,0,0,0,0.00649566955363091,0,2,0,2,0,0,0,0.0338107928047968,0,0.193519390843783,0.69425244626434,-1,0.532888888888889,1,0.164215430247709,0.199700199866755,1,4
0.438236605782335,0.338654263341919,0,0.263296703296703,2,0.179632999985573,0.149675162418791,1,2,0,2,0,0,0,0.00137431284357821,0,2,0,2,0,0,0,0.00137431284357821,0,2,0,2,0,0,0,0.0298600699650175,0,0.274332901037939,0.723565764511361,-1,0.56484348125215,1,0.203857645572408,0.205147426286857,1,4
0.449442287586011,0.338819418954058,0,0.262051282051282,2,0.116578525409474,0.154942389326865,1,2,0,2,0,0,0,0.00141499898928644,0,2,0,2,0,0,0,0.00161714170204164,0,2,0,2,0,0,0,0.0240549828178694,0,0.204076035441919,0.75264570596824,-1,0.583757781550651,1,0.158483132170327,0.208510208206994,1,4
0.517786239387089,0.338176469942592,0,0.264987080103359,1,0.280799603807532,0.151454733421947,1,2,0,2,0,0,0,0.00147688672278836,0,2,0,2,0,0,0,0.00731058927780239,0,2,0,2,0,0,0,0.0218579234972678,0,0.28375748136911,0.756778855599554,-1,0.581228956228956,1,0.348508884214876,0.203958056417073,1,4
0.6454643325727,0.115498668103657,1,0.28030303030303,1,0.667550269562028,0.123333333333333,0,2,0,2,0,0,0,0.0377777777777778,0,2,0,2,0,0,0,0.00333333333333333,0,2,0,2,0,0,0,0.00333333333333333,0,0.226981781952341,0.889245678269284,-4,0.686813186813187,5,0.346828074389023,0.138888888888889,1,4
0,2,2,0,0,0,0.00416233090530697,0,0,2,2,0,0,0,0.0291363163371488,0,0,2,2,0,0,0,0.00416233090530697,0,0,2,2,0,0,0,0.00312174817898023,0,0.785740804543387,0.474164802023607,-2,0.626373626373626,9,0.255510704119474,0.118626430801249,1,4
0,2,2,0,0,0,0.015531660692951,0,0,2,2,0,0,0,0.021505376344086,0,0,2,2,0,0,0,0.010752688172043,0,0,2,2,0,0,0,0.003584229390681,0,0.446017521959617,0.624512382827628,-4,0.4625,2,0.651636630431589,0.132616487455197,0,4
0,2,2,0,0,0,0.0107142857142857,0,0,2,2,0,0,0,0.0107142857142857,0,0,2,2,0,0,0,0.00178571428571429,0,0,2,2,0,0,0,0.00446428571428571,0,0.896777697763476,0.282304418307634,-7,0.652380952380952,1,0.724573798370876,0.122321428571429,0,4
0.336204856099957,0.270201393146718,0,0.278925619834711,2,0.503138304650746,0.127840909090909,0,2,0,2,0,0,0,0.0359848484848485,0,2,0,2,0,0,0,0.00378787878787879,0,2,0,2,0,0,0,0.00284090909090909,0,0.481802531247951,0.832802927113694,-2,0.623809523809524,1,0.376211854563299,0.12405303030303,1,4
0.62321770734545,0.227371245604103,0,0.291497975708502,6,0.553498681657328,0.141176470588235,1,2,0,2,0,0,0,0.0225490196078431,0,2,0,2,0,0,0,0.00196078431372549,0,2,0,2,0,0,0,0.00196078431372549,0,0.667541296220545,0.817809155945556,-3,0.604166666666667,1,0.588873743520829,0.113725490196078,1,4
0,2,2,0,0,0,0.0121212121212121,0,0,2,2,0,0,0,0.0151515151515152,0,0,2,2,0,0,0,0.00404040404040404,0,0,2,2,0,0,0,0.00202020202020202,0,0.93597818990585,0.66996037737494,-2,0.682291666666667,2,0.426710833239998,0.132323232323232,1,4
0,2,2,0,0,0,0.00623885918003565,0,0,2,2,0,0,0,0.0160427807486631,0,0,2,2,0,0,0,0.0035650623885918,0,0,2,2,0,0,0,0.00267379679144385,0,0.864472642173067,0.546983777734751,-2,0.603921568627451,11,0.306831115130974,0.137254901960784,1,4
0.578517874289051,0.211440526412859,-4,0.285925925925926,4,0.698663961455293,0.145112781954887,1,2,0,2,0,0,0,0.0330827067669173,0,2,0,2,0,0,0,0.00601503759398496,0,2,0,2,0,0,0,0.00150375939849624,0,0.228554943619559,0.815427246396823,-7,0.591911764705882,1,0.405895122967567,0.121052631578947,1,4
0.270680537198935,0.113002206959801,1,0.284420289855072,3,0.876150416003073,0.132601351351351,1,2,0,2,0,0,0,0.0481418918918919,0,2,0,2,0,0,0,0.00253378378378378,0,2,0,2,0,0,0,0.00506756756756757,0,0.37564658376337,0.802831652736624,-3,0.606617647058823,1,0.719941450379886,0.139358108108108,1,4
0.43873656747885,0.336146219769603,0,0.261904761904762,8,0.299561073443655,0.121323529411765,1,2,0,2,0,0,0,0.0477941176470588,0,2,0,2,0,0,0,0.00459558823529412,0,2,0,2,0,0,0,0.00551470588235294,0,0.454935775825635,0.91523816425918,-3,0.647058823529412,1,0.343310947309426,0.161764705882353,1,4
0.599113957026334,0.300057683313059,0,0.278095238095238,5,0.433287585804635,0.134562211981567,1,0.677949013749654,0.186882759849021,1,0.508333333333333,5,0.9109207908762,0.056221198156682,0,2,0,2,0,0,0,0.00184331797235023,0,2,0,2,0,0,0,0.00368663594470046,0,0.677483799140038,0.703903515244149,-1,0.503703703703704,1,0.53974125129324,0.125345622119816,1,4
0.257833434109794,0.303753668159765,0,0.259615384615385,1,0.487378199241908,0.130977130977131,1,2,0,2,0,0,0,0.0436590436590437,0,2,0,2,0,0,0,0.00138600138600139,0,2,0,2,0,0,0,0.00693000693000693,0,0.222783489836706,0.815500850674709,-2,0.580555555555556,1,0.32373784254961,0.144837144837145,1,4
0.330135639009468,0.300220973027268,0,0.2976,6,0.302617551881903,0.156565656565657,1,0.565216769040369,0.237934757580983,0,0.486111111111111,4,0.896506392816173,0.0589225589225589,0,2,0,2,0,0,0,0.00252525252525253,0,2,0,2,0,0,0,0.00505050505050505,0,0.54776770604589,0.779405022938741,-1,0.560371517027864,1,0.432308370723238,0.152356902356902,1,4
